scenario,events,split_mode,base_distribution,background,base_info,background_info,event_infos,scenario_group,dataset,length
variance_shift+point_anomaly,"variance_shift,point_anomaly",val,ar,quadratic_trend,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 4, 'ar_coefs': array([-0.30216768, -0.31270083, -0.56576879,  0.32589828])}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(1.0353720707467724), 'quadratic_sign': np.int64(1), 'quadratic_location': 'left'}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(607)], 'shift_magnitudes': [1.5118582918501344], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([182]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,800
mean_shift,mean_shift,val,ar,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 3, 'ar_coefs': array([ 0.66130563, -0.79798542,  0.65027217])}","{'background': 'linear+single_seasonality', 'slope': np.float64(-0.005786131331447228), 'intercept': 0.29630364882255844, 'seasonal_period': 30, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(2.36257320007094)}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(90)], 'shift_magnitudes': [np.float64(5.947124419777608)], 'wrapper_event_label': 'mean_shift'}]",single_event,val,800
no_event,none,val,white_noise,single_seasonality,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 52, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(1.0557554311002764)}",[],no_event,val,800
mean_shift+collective_anomaly,"mean_shift,collective_anomaly",val,ar,quadratic_trend,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 1, 'ar_coefs': array([-0.09713904])}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(0.6773090457476003), 'quadratic_sign': np.int64(-1), 'quadratic_location': 'center'}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(484), np.int64(568)], 'shift_magnitudes': [np.float64(2.3907540766991575), np.float64(2.606851498769241)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['ramp'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([464]), 'ends': array([516]), 'lengths': [52], 'magnitudes': [np.float64(2.0374033766453494)], 'magnitude_strengths': [1.6365565922927416], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,800
point_anomaly+collective_anomaly,"point_anomaly,collective_anomaly",val,white_noise,linear,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'linear', 'slope': np.float64(-0.005120556524535115), 'intercept': 0.3783603602398842, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([259]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['rectangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([424]), 'ends': array([488]), 'lengths': [64], 'magnitudes': [np.float64(-1.8241991487428069)], 'magnitude_strengths': [1.3981404240004585], 'wrapper_event_label': 'collective_anomaly'}]",anomaly_anomaly,val,800
variance_shift+collective_anomaly,"variance_shift,collective_anomaly",val,ma,quadratic_trend,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 5, 'ma_coefs': array([-0.11852099, -0.05328054, -0.04293945, -0.49367894,  0.13494557])}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(1.1052328996997196), 'quadratic_sign': np.int64(1), 'quadratic_location': 'right'}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(227)], 'shift_magnitudes': [1.5586604137804527], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['triangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([422]), 'ends': array([534]), 'lengths': [112], 'magnitudes': [np.float64(-2.568309327046644)], 'magnitude_strengths': [2.441581731604895], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,800
mean_shift+trend_shift,"mean_shift,trend_shift",val,ma,linear,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 2, 'ma_coefs': array([-0.63583359,  0.39722561])}","{'background': 'linear', 'slope': np.float64(0.004038122164797333), 'intercept': -0.3726232693194026, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(632)], 'shift_magnitudes': [np.float64(3.046450620627606)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [320], 'shift_types': ['magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.004038122164797333), 'intercept': -0.3726232693194026}}]",shift_shift,val,800
variance_shift+trend_shift,"variance_shift,trend_shift",val,white_noise,linear,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'linear', 'slope': np.float64(0.006053645193282926), 'intercept': 0.021170498070721355, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(529)], 'shift_magnitudes': [2.7041060006083115], 'wrapper_event_label': 'variance_shift'}, {'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [365], 'shift_types': ['direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.006053645193282926), 'intercept': 0.021170498070721355}}]",shift_shift,val,800
variance_shift,variance_shift,val,white_noise,single_seasonality,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 52, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(1.325457857103234)}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(104), np.int64(676)], 'shift_magnitudes': [2.1939095658468704, 2.6299388513303086], 'wrapper_event_label': 'variance_shift'}]",single_event,val,800
mean_shift,mean_shift,val,ma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 1, 'ma_coefs': array([0.05128519])}","{'background': 'linear+single_seasonality', 'slope': np.float64(0.00369405834474721), 'intercept': 0.4723177247525593, 'seasonal_period': 24, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.4896627431310534)}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(168)], 'shift_magnitudes': [np.float64(3.579205877687488)], 'wrapper_event_label': 'mean_shift'}]",single_event,val,800
variance_shift+collective_anomaly,"variance_shift,collective_anomaly",val,white_noise,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'linear+single_seasonality', 'slope': np.float64(0.0028930815528853907), 'intercept': 0.08909375220228, 'seasonal_period': 30, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(0.7097141352510616)}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(150)], 'shift_magnitudes': [1.6196856347026516], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['rectangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([326]), 'ends': array([393]), 'lengths': [67], 'magnitudes': [np.float64(2.624734089048611)], 'magnitude_strengths': [1.5927341167941795], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,800
variance_shift,variance_shift,val,arma,single_seasonality,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 3, 'ar_coefs': array([ 0.80546112,  0.17294235, -0.47818019]), 'ma_order': 1, 'ma_coefs': array([0.10394405])}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 52, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(2.1882104432343286)}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(312)], 'shift_magnitudes': [1.8065471823211865], 'wrapper_event_label': 'variance_shift'}]",single_event,val,800
mean_shift+collective_anomaly,"mean_shift,collective_anomaly",val,arma,none,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 1, 'ar_coefs': array([-0.85774275]), 'ma_order': 3, 'ma_coefs': array([-0.1491695 , -0.02434988, -0.39542907])}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(186), np.int64(691)], 'shift_magnitudes': [np.float64(7.371803675390149), np.float64(5.593853722697919)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['ramp'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([399]), 'ends': array([465]), 'lengths': [66], 'magnitudes': [np.float64(5.350057218387529)], 'magnitude_strengths': [2.2416659254602815], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,800
trend_shift,trend_shift,val,white_noise,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'linear+single_seasonality', 'slope': np.float64(0.006250744133233159), 'intercept': -0.40244388144256404, 'seasonal_period': 12, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(0.9703683029560372)}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [461], 'shift_types': ['magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.006250744133233159), 'intercept': -0.40244388144256404}}]",single_event,val,800
no_event,none,val,arma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 1, 'ar_coefs': array([0.02255147]), 'ma_order': 1, 'ma_coefs': array([0.47876338])}","{'background': 'linear+single_seasonality', 'slope': np.float64(0.0053151354795447515), 'intercept': -0.15343440814696252, 'seasonal_period': 30, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.7378358633452444)}",[],no_event,val,800
mean_shift+trend_shift,"mean_shift,trend_shift",val,ma,linear,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 1, 'ma_coefs': array([0.11148757])}","{'background': 'linear', 'slope': np.float64(-0.006667779994772513), 'intercept': -0.06566400933101546, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(364)], 'shift_magnitudes': [np.float64(3.6058001524870105)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 2, 'location': 'middle', 'shift_indices': [np.int64(137), np.int64(685)], 'shift_types': ['direction_and_magnitude_change', 'direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.006667779994772513), 'intercept': -0.06566400933101546}}]",shift_shift,val,800
mean_shift+point_anomaly,"mean_shift,point_anomaly",val,arma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 4, 'ar_coefs': array([ 0.15182484, -0.42135124, -0.14108463, -0.38185086]), 'ma_order': 1, 'ma_coefs': array([-0.26753029])}","{'background': 'linear+single_seasonality', 'slope': np.float64(-0.004350331902520051), 'intercept': 0.10801107376129548, 'seasonal_period': 12, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.8556017282636854)}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(396)], 'shift_magnitudes': [np.float64(3.7867446523287356)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([627]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,800
trend_shift+collective_anomaly,"trend_shift,collective_anomaly",val,ma,linear,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 1, 'ma_coefs': array([0.37634919])}","{'background': 'linear', 'slope': np.float64(0.005161448448499472), 'intercept': 0.454248279789907, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [479], 'shift_types': ['magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.005161448448499472), 'intercept': 0.454248279789907}}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['gaussian'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([362]), 'ends': array([464]), 'lengths': [102], 'magnitudes': [np.float64(-2.210761565830206)], 'magnitude_strengths': [2.0844488789380877], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,800
no_event,none,val,white_noise,quadratic_trend,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(1.498160823027108), 'quadratic_sign': np.int64(1), 'quadratic_location': 'center'}",[],no_event,val,800
mean_shift+variance_shift,"mean_shift,variance_shift",val,white_noise,linear,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'linear', 'slope': np.float64(-0.003236376692755564), 'intercept': 0.4192133497368663, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(397), np.int64(692)], 'shift_magnitudes': [np.float64(2.693739389693732), np.float64(2.574784279748843)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(281)], 'shift_magnitudes': [2.3598136945239414], 'wrapper_event_label': 'variance_shift'}]",shift_shift,val,800
trend_shift,trend_shift,val,white_noise,single_seasonality+linear,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'single_seasonality+linear', 'slope': np.float64(-0.003568201013981336), 'intercept': 0.0714889438673797, 'seasonal_period': 30, 'components': ['single_seasonality', 'linear'], 'seasonal_amplitude': np.float64(1.8214527694381561)}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [327], 'shift_types': ['direction_and_magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.003568201013981336), 'intercept': 0.0714889438673797}}]",single_event,val,800
point_anomaly+collective_anomaly,"point_anomaly,collective_anomaly",val,ar,quadratic_trend,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 1, 'ar_coefs': array([-0.09922465])}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(1.314229977858927), 'quadratic_sign': np.int64(1), 'quadratic_location': 'right'}","[{'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 8, 'anomaly_indices': array([184, 255, 267, 374, 493, 528, 556, 639], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['rectangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([474]), 'ends': array([539]), 'lengths': [65], 'magnitudes': [np.float64(2.4510557029622633)], 'magnitude_strengths': [1.6474296128626866], 'wrapper_event_label': 'collective_anomaly'}]",anomaly_anomaly,val,800
